Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-0.6024172079894964,-0.20595014605633308,-1.1310888371459118,1.034574607230803,-1.0047137723000623,0,0,0,0,0,0,0
-0.6024172079894964,-0.07114837484523745,-1.1589789296456174,2.1681527163821896,-0.9732924099351247,0,0,0,0,0,0,1
-0.6024172079894964,-0.07114837484523745,0.5032705833368378,-0.811251694396233,-0.9261603663877183,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,1.3232393028281833,-1.4332149047270821,-0.8947390040227806,0,0,0,0,0,0,0
-0.6024172079894964,-0.003747489239670474,-0.04895324815733354,-0.16922515469987276,-0.863317641657843,0,0,0,0,0,0,2
-0.5524211743618752,-0.003747489239670474,1.005292248331539,-1.272708269802992,-0.784764235745499,0,0,0,0,0,0,0
-0.6024172079894964,-0.07114837484523745,-0.2441838956552729,-0.48020675986529676,-0.7533428733805614,0,0,0,0,0,0,1
-0.6024172079894964,-0.20595014605633308,-0.49519472815262355,0.312294750072398,-0.706210829833155,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,0.13512136234072358,-0.1190668312860946,-0.6747894674682174,0,0,0,0,0,0,2
-0.5524211743618752,-0.07114837484523745,-0.21071578465562615,-0.28960513089293993,-0.5962360615558734,0,0,0,0,0,0,1
-0.6024172079894964,-0.07114837484523745,-1.0474185596467949,0.723593002065379,-0.549104018008467,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-0.9693263006476192,0.6533713492860893,-0.5176826556435293,0,0,0,0,0,0,0
-0.6024172079894964,-0.07114837484523745,-0.07684334065703917,-0.028781849141293357,-0.48626129327859174,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-1.3988337251430858,2.1982477104304565,-0.45483993091365416,0,0,0,0,0,0,1
-0.7024092752447672,-0.27335103166186175,-0.6458012276510339,0.2721680913413756,-0.40770788736624775,0,0,0,0,0,0,0
-0.7524053088724167,-0.27335103166186175,-0.20513776615568505,-0.05887684318956068,-0.37628652500131016,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,-0.6179111351513282,0.3524214088034203,-0.32915448145390375,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,0.15185541784054696,-0.1892884840653836,-0.29773311908896616,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,-0.31112011765456643,0.4828330496792433,-0.25060107554155975,0,0,0,0,0,0,1
-0.7024092752447672,-0.27335103166186175,0.30246191733895733,-0.6708083888376544,-0.20346903199415334,0,0,0,0,0,0,2
-0.7524053088724167,-0.27335103166186175,1.0331823408312446,-1.3629932519477927,-0.12491562608180934,0,0,0,0,0,0,0
-0.7524053088724167,-0.20595014605633308,6.014352861278669,-2.7975213015818476,-0.09349426371687174,1,0,0,1,0,0,0
-0.7024092752447672,-0.20595014605633308,-1.365365614143439,1.9474560933615657,-0.062072901351934134,0,0,0,0,0,0,0
-0.7024092752447672,-0.27335103166186175,-0.032219192657510165,0.07153479768626296,-0.03065153898699653,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,0.7375473603343651,-0.8212833590789884,0.0007698233779410749,0,0,0,0,0,0,2
-0.7524053088724167,-0.3407519172674287,-0.9414362081479135,1.2452395655686714,0.07932322929028508,0,0,0,0,0,0,0
-0.7524053088724167,-0.27335103166186175,-0.42825850615333005,0.5129280437275106,0.11074459165522269,0,0,0,0,0,0,0
-0.8024013425000663,-0.3407519172674287,0.034717029341783334,-0.33976345430671806,0.1421659540201603,0,0,0,0,0,0,0
-0.8024013425000663,-0.3407519172674287,-0.30554209915462527,0.17185144451381926,0.1735873163850979,0,0,0,0,0,0,1
-0.8024013425000663,-0.3407519172674287,-1.0864646891463827,0.5329913730930215,0.2207193599325043,0,0,0,0,0,0,1
-0.8024013425000663,-0.3407519172674287,-1.0139504486471482,1.014511277865292,0.2678514034799107,0,0,0,0,0,0,0
-0.7524053088724167,-0.27335103166186175,0.1853235288401937,-0.7009033828859209,0.2992727658448483,0,0,0,0,0,0,1
-0.7524053088724167,-0.27335103166186175,1.7973708753231787,-1.3128349285340146,0.3464048093922547,0,0,0,0,0,0,0
-0.7524053088724167,-0.3407519172674287,0.05145108484160671,0.45273805563097663,0.3778261717571923,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,-0.2386058771553318,-0.22941514279640599,0.4092475341221299,0,0,0,0,0,0,0
-0.7024092752447672,-0.20595014605633308,-1.2538052441446166,0.9743846191342698,0.44066889648706753,0,0,0,0,0,0,1
-0.7024092752447672,-0.20595014605633308,-0.651379246150975,0.9743846191342698,0.48780094003447394,0,0,0,0,0,0,1
-0.7024092752447672,-0.1385492604507661,1.6913885238242974,-1.9949881269613972,0.5349329835818804,0,0,0,0,0,0,0
-0.652413241617146,-0.07114837484523745,-0.5844430241516816,1.3054295536652054,0.5663543459468179,0,0,0,0,0,0,1
-0.6024172079894964,0.0636533963658965,0.2578377693394283,-0.8714416824927665,0.6134863894942243,0,0,0,0,0,0,1
-0.6024172079894964,0.0636533963658965,0.9216219708324221,-0.9316316705893005,0.6606184330416307,0,0,0,0,0,0,2
-0.5524211743618752,0.13105428197142516,2.4109529103167024,-1.6840065217959728,0.7391718389539748,0,0,0,0,0,0,0
-0.5024251407342256,0.19845516757699214,-0.6011770796515049,-0.008718519775782523,0.7705932013189124,0,0,0,0,0,0,0
-0.5524211743618752,0.2658560531825208,0.040295047841724455,-0.22941514279640599,0.8020145636838499,0,0,0,0,0,0,0
-0.5524211743618752,0.19845516757699214,-0.2386058771553318,-0.3698584483549854,0.8334359260487876,0,0,0,0,0,0,0
-0.5524211743618752,0.19845516757699214,-1.6498445576404364,2.3085960219407684,0.8648572884137251,0,0,0,0,0,0,2
-0.5024251407342256,0.2658560531825208,-0.4840386911527413,0.6232763552378227,0.9434106943260692,0,0,0,0,0,0,0
-0.452429107106576,0.40065782439365477,-0.8856560231485022,0.4728013849964882,0.9748320566910068,0,0,0,0,0,0,0
-0.40243307347895485,0.40065782439365477,0.1574334363404881,-0.159193490017117,1.0062534190559445,0,0,0,0,0,0,0
-0.452429107106576,0.33325693878808776,0.4976925648368967,-0.40998510708600777,1.037674781420882,0,0,0,0,0,0,0
-0.452429107106576,0.2658560531825208,-0.18840371065586167,0.6132446905550669,1.0690961437858195,0,0,0,0,0,0,0
-0.5024251407342256,0.19845516757699214,1.6077182463251805,-1.2024866170237025,1.1005175061507573,0,0,0,0,0,0,1
-0.5024251407342256,0.19845516757699214,0.21321362133989932,0.0013131449069732513,1.1476495496981636,0,0,0,0,0,0,0
-0.5524211743618752,0.13105428197142516,-1.3095854291440279,1.7267594703409421,1.179070912063101,0,0,0,0,0,0,0
-0.5524211743618752,0.0636533963658965,-1.1980250591452053,1.4659361885892956,1.2104922744280389,0,0,0,0,0,0,2
-0.6024172079894964,-0.003747489239670474,-0.009907118657745668,-0.008718519775782523,1.2890456803403827,0,0,0,0,0,0,0
-0.6024172079894964,0.0636533963658965,-0.21071578465562615,0.8740679723067134,1.3204670427053204,0,0,0,0,0,0,1
-0.652413241617146,-0.07114837484523745,0.6427210458353659,-1.0921383055133904,1.3675990862527267,0,0,0,0,0,0,1
-0.652413241617146,-0.003747489239670474,-0.11031145165668592,-0.1892884840653836,1.4147311298001333,0,0,0,0,0,0,1
-0.652413241617146,-0.07114837484523745,-0.9358581896479724,1.1348912540583593,1.4618631733475396,0,0,0,0,0,0,0
-0.652413241617146,-0.1385492604507661,-1.995681704636786,2.5995142977406824,1.4932845357124773,1,0,0,0,1,0,0
-0.7024092752447672,-0.1385492604507661,-0.38921237665374214,0.28219975602413067,1.5247058980774149,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,0.5478947313363668,-0.5403967479618307,1.5561272604423524,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,-0.9414362081479135,1.6063794941478742,-1.6959837443286896,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,0.5088486018367789,-0.9416633352720559,-1.6645623819637518,0,0,0,0,0,0,0
-0.7024092752447672,-0.003747489239670474,-0.12146748865656816,-0.09900350192058306,-1.6331410195988143,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,0.7208133048345416,-0.7711250356652106,-1.6017196572338768,0,0,0,0,0,0,1
-0.7024092752447672,-0.07114837484523745,1.5575160798257104,-1.5134682221891271,-1.5545876136864702,0,0,0,0,0,0,1
-0.7024092752447672,-0.003747489239670474,0.012404955342018832,-0.30966846025845146,-1.507455570139064,0,0,0,0,0,0,1
-0.7524053088724167,-0.07114837484523745,-0.31669813615450754,0.21197810324484165,-1.4603235265916574,0,0,0,0,0,0,0
-0.7024092752447672,0.0636533963658965,-0.556552931651976,0.9944479484997806,-1.42890216422672,0,0,0,0,0,0,0
-0.7524053088724167,-0.003747489239670474,-0.2609179511550963,0.12169312110004112,-1.3974808018617824,0,0,0,0,0,0,0
-0.8024013425000663,-0.07114837484523745,1.0387603593311858,-1.2225499463892138,-1.3660594394968446,0,0,0,0,0,0,0
-0.8024013425000663,-0.003747489239670474,0.11280928834095907,0.42264306158271003,-1.334638077131907,0,0,0,0,0,0,0
-0.7524053088724167,-0.003747489239670474,-0.5788650056517404,0.252104761975864,-1.3032167147669695,0,0,0,0,0,0,0
-0.7024092752447672,-0.003747489239670474,-0.1493575811562738,-0.24947847216191754,-1.2717953524020318,0,0,0,0,0,0,1
-0.7024092752447672,-0.07114837484523745,0.14069938084066472,-0.28960513089293993,-1.2246633088546255,0,0,0,0,0,0,0
-0.7024092752447672,-0.003747489239670474,-0.09357739615686254,0.03140813895523986,-1.1932419464896877,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,-1.0195284671470892,1.9574877580443213,-1.1618205841247502,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,0.0960752328411357,-0.13913016065160544,-1.1303992217598127,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,-0.8131417826492676,0.5530547024585329,-1.0989778593948751,0,0,0,0,0,0,0
-0.652413241617146,-0.07114837484523745,1.1949448773295372,-1.32286659321677,-1.0675564970299374,0,0,0,0,0,0,0
-0.652413241617146,-0.07114837484523745,0.6259869903355426,-1.0520116467823681,-1.0361351346649998,0,0,0,0,0,0,0
-0.652413241617146,-0.07114837484523745,-0.9302801711480313,1.4759678532720513,-1.0047137723000623,0,0,0,0,0,0,0
-0.652413241617146,-0.07114837484523745,-0.5175068021523881,0.3323580794379088,-0.9732924099351247,0,0,0,0,0,0,0
-0.652413241617146,-0.1385492604507661,-0.21071578465562615,0.4728013849964882,-0.941871047570187,0,0,0,0,0,0,1
-0.652413241617146,-0.07114837484523745,-0.7127374496503274,0.5129280437275106,-0.8947390040227806,0,0,0,0,0,0,1
-0.7024092752447672,-0.20595014605633308,0.7431253788343062,-1.2526449404374806,-0.8476069604753742,0,0,0,0,0,0,2
-0.652413241617146,-0.1385492604507661,-0.3557442656540954,0.05147146832075141,-0.7690535545630302,0,0,0,0,0,0,1
-0.652413241617146,-0.1385492604507661,-0.38921237665374214,-0.159193490017117,-0.7219215110156237,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,0.9216219708324221,-1.1723916229754356,-0.6905001486506862,0,0,0,0,0,0,0
-0.7024092752447672,-0.20595014605633308,-0.4226804876533889,-0.08897183723782728,-0.6590787862857486,0,0,0,0,0,0,2
-0.7024092752447672,-0.20595014605633308,-1.4434578731426149,2.41894433345108,-0.5805253803734046,0,0,0,0,0,0,1
-0.652413241617146,-0.07114837484523745,-0.4171024691534478,-0.1993201487481394,-0.5333933368259982,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,-1.1534009111456762,0.6433396846033335,-0.5019719744610606,0,0,0,0,0,0,0
-0.7524053088724167,-0.20595014605633308,0.5311606758365435,-0.21938347811365091,-0.470550612096123,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,-0.606755098151446,0.312294750072398,-0.4391292497311854,0,0,0,0,0,0,1
-0.7524053088724167,-0.20595014605633308,-0.08799937765692141,0.4627697203137324,-0.391997206183779,0,0,0,0,0,0,1
-0.7524053088724167,-0.20595014605633308,0.10165325134107683,-0.22941514279640599,-0.34486516263637257,0,0,0,0,0,0,1
-0.7524053088724167,-0.27335103166186175,0.2578377693394283,-0.7811567003479657,-0.29773311908896616,0,0,0,0,0,0,0
-0.7524053088724167,-0.27335103166186175,0.2243696583397816,-0.6507450594721428,-0.26631175672402857,0,0,0,0,0,0,2
-0.7524053088724167,-0.20595014605633308,-1.0306845041469714,2.087899398920144,-0.18775835081168454,0,0,0,0,0,0,1
-0.7024092752447672,-0.20595014605633308,0.49211454633695556,-0.6607767241548985,-0.14062630726427813,0,0,0,0,0,0,0
-0.8024013425000663,-0.27335103166186175,-0.3445882286542132,-0.44008010113427437,-0.10920494489934053,0,0,0,0,0,0,0
-0.8523973761276875,-0.4081528028729957,0.3136179543388396,-1.1021699701961463,-0.07778358253440293,0,0,0,0,0,0,1
-0.8024013425000663,-0.3407519172674287,-0.10473343315674478,-0.1892884840653836,-0.03065153898699653,0,0,0,0,0,0,0
-0.8523973761276875,-0.4081528028729957,0.44191237983748544,-0.8513783531272554,0.0007698233779410749,0,0,0,0,0,0,0
-0.8024013425000663,-0.3407519172674287,-0.7908297086495032,1.034574607230803,0.03219118574287868,0,0,0,0,0,0,0
-0.8024013425000663,-0.3407519172674287,-0.49519472815262355,0.793814654844668,0.06361254810781627,0,0,0,0,0,0,0
-0.7524053088724167,-0.3407519172674287,-0.21071578465562615,0.021376474272484798,0.09503391047275388,0,0,0,0,0,0,1
-0.8024013425000663,-0.4081528028729957,-0.8187198011492087,1.014511277865292,0.1421659540201603,0,0,0,0,0,0,0
-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,0.3223264147551537,0.1735873163850979,0,0,0,0,0,0,0
-0.8024013425000663,-0.4081528028729957,-0.43383652465327116,0.6333080199205777,0.2050086787500355,0,0,0,0,0,0,0
-0.7524053088724167,-0.27335103166186175,-0.9749043191475603,1.8772344405822765,0.2364300411149731,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,0.2243696583397816,-0.13913016065160544,0.2835620846623795,0,0,0,0,0,0,0
-0.8024013425000663,-0.3407519172674287,-0.13820154415639155,-0.1190668312860946,0.3149834470273171,0,0,0,0,0,0,1
-0.8523973761276875,-0.3407519172674287,0.11838730684090021,-0.30966846025845146,0.36211549057472353,0,0,0,0,0,0,1
-0.8523973761276875,-0.3407519172674287,0.017982973841959956,-0.32973178962396227,0.4092475341221299,0,0,0,0,0,0,0
-0.8523973761276875,-0.4081528028729957,0.7208133048345416,-1.2927715991685031,0.44066889648706753,0,0,0,0,0,0,0
-0.8523973761276875,-0.4081528028729957,1.5463600428258282,-1.7441965098925065,0.4720902588520051,0,0,0,0,0,0,1
-0.8523973761276875,-0.4081528028729957,-0.16609163665609716,-0.5805234066928531,0.5192223023994115,0,0,0,0,0,0,1
-0.8024013425000663,-0.27335103166186175,-0.3334321916543309,-0.21938347811365091,0.5663543459468179,0,0,0,0,0,0,0
-0.8024013425000663,-0.27335103166186175,0.648299064335307,-0.9817899940030786,0.5977757083117555,0,0,0,0,0,0,0
