Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-0.7524053088724167,-0.5429545740840913,0.1630114548404292,0.06150313300350718,-1.0832671782124061,0,0,0,0,0,0,2
-0.7024092752447672,-0.4081528028729957,4.313057218796626,-2.4564447023681564,-1.0047137723000623,0,0,0,0,0,0,0
-0.7524053088724167,-0.47555368847852436,-0.22744984015544953,-0.5403967479618307,-0.9732924099351247,0,0,0,0,0,0,1
-0.7524053088724167,-0.47555368847852436,1.2395690253290663,-1.2827399344857475,-0.9261603663877183,0,0,0,0,0,0,1
-0.7024092752447672,-0.4081528028729957,-1.2426492071447344,1.1449229187411152,-0.8790283228403118,0,0,0,0,0,0,0
-0.7024092752447672,-0.4081528028729957,-0.07684334065703917,-0.21938347811365091,-0.8476069604753742,0,0,0,0,0,0,0
-0.7024092752447672,-0.4081528028729957,-0.9860603561474425,0.5329913730930215,-0.8161855981104366,0,0,0,0,0,0,2
-0.652413241617146,-0.27335103166186175,-0.12704550715650928,-0.14916182533436123,-0.7376321921980926,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,-0.49519472815262355,0.42264306158271003,-0.706210829833155,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,-0.963748282147678,1.506062847320318,-0.6747894674682174,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,0.04587306634166558,-0.6908717182031652,-0.627657423920811,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,0.2299476768397227,-0.6106184007411204,-0.5962360615558734,0,0,0,0,0,0,1
-0.652413241617146,-0.27335103166186175,1.2061009143294195,-1.3128349285340146,-0.549104018008467,0,0,0,0,0,0,2
-0.652413241617146,-0.27335103166186175,1.4571117468267702,-1.5234998868718825,-0.470550612096123,0,0,0,0,0,0,1
-0.6024172079894964,-0.20595014605633308,-0.556552931651976,0.5831496965067996,-0.42341856854871657,0,0,0,0,0,0,1
-0.5524211743618752,-0.1385492604507661,-0.7127374496503274,1.6364744881961408,-0.37628652500131016,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,0.5925188793358959,-0.8614100178100111,-0.34486516263637257,0,0,0,0,0,0,1
-0.5524211743618752,-0.1385492604507661,5.082823771788501,-2.616951337292247,-0.29773311908896616,0,0,0,0,0,0,1
-0.5024251407342256,-0.07114837484523745,0.5088486018367789,-0.6005867360583647,-0.25060107554155975,0,0,0,0,0,0,0
-0.5024251407342256,-0.07114837484523745,-0.7127374496503274,0.4728013849964882,-0.21917971317662216,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-0.07126532215709803,-0.46014343049978595,-0.18775835081168454,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,0.28572786183913396,-0.8714416824927665,-0.15633698844674693,0,0,0,0,0,0,0
-0.5024251407342256,-0.07114837484523745,1.9256653008218247,-1.4432465694098375,-0.12491562608180934,0,0,0,0,0,0,2
-0.5524211743618752,-0.1385492604507661,2.2770804663181154,-1.8344814920373074,-0.046362220169465326,0,0,0,0,0,0,1
-0.5524211743618752,-0.07114837484523745,-0.9247021526480902,1.2151445715204048,0.0007698233779410749,0,0,0,0,0,0,0
-0.5524211743618752,-0.1385492604507661,0.4307563428376032,-0.34979511898947385,0.03219118574287868,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-0.5007727466525647,0.4126113968999543,0.06361254810781627,0,0,0,0,0,0,1
-0.5524211743618752,-0.1385492604507661,-0.9804823376475014,1.0646696012790704,0.11074459165522269,0,0,0,0,0,0,1
-0.6024172079894964,-0.20595014605633308,-0.43383652465327116,1.5160945120030738,0.1578766352026291,0,0,0,0,0,0,2
-0.6024172079894964,-0.20595014605633308,-0.919124134148149,1.8672027758995209,0.2364300411149731,0,0,0,0,0,0,0
-0.652413241617146,-0.20595014605633308,-1.3709436326433802,1.917361099313299,0.2678514034799107,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-0.2720739881549785,-0.13913016065160544,0.2992727658448483,0,0,0,0,0,0,1
-0.6024172079894964,-0.1385492604507661,1.1949448773295372,-1.2526449404374806,0.3464048093922547,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-0.25533993265515514,-0.14916182533436123,0.3778261717571923,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,1.987023504321177,-1.8043864979890403,0.4092475341221299,0,0,0,0,0,0,0
-0.652413241617146,-0.27335103166186175,0.6427210458353659,-0.570491742010098,0.44066889648706753,0,0,0,0,0,0,2
-0.652413241617146,-0.3407519172674287,0.7487033973342473,-0.9216000059065448,0.5192223023994115,0,0,0,0,0,0,0
-0.6024172079894964,-0.27335103166186175,0.41402228733777985,-1.2325816110719694,0.5506436647643491,0,0,0,0,0,0,0
-0.6024172079894964,-0.27335103166186175,2.031647652320706,-1.7742915039407734,0.5820650271292868,0,0,0,0,0,0,0
-0.6024172079894964,-0.3407519172674287,-0.9525922451477957,0.4728013849964882,0.6134863894942243,0,0,0,0,0,0,0
-0.6024172079894964,-0.27335103166186175,0.20205758434001708,-0.5604600773273423,0.6449077518591619,0,0,0,0,0,0,1
-0.6024172079894964,-0.27335103166186175,-0.12704550715650928,0.021376474272484798,0.6920397954065683,0,0,0,0,0,0,2
-0.6024172079894964,-0.3407519172674287,0.5925188793358959,-0.7209667122514325,0.7705932013189124,0,0,0,0,0,0,0
-0.6024172079894964,-0.3407519172674287,-0.919124134148149,0.8138779842101795,0.8020145636838499,0,0,0,0,0,0,0
-0.5524211743618752,-0.20595014605633308,-0.7350495236500919,0.8640363076239577,0.8334359260487876,0,0,0,0,0,0,2
-0.5524211743618752,-0.27335103166186175,-1.4211457991428502,1.5361578413685846,0.9119893319611315,0,0,0,0,0,0,1
-0.5524211743618752,-0.3407519172674287,0.5925188793358959,-0.8915050118582778,0.9591213755085379,0,0,0,0,0,0,0
-0.6024172079894964,-0.4081528028729957,-0.8466098936489144,1.4157778651755175,0.9905427378734756,0,0,0,0,0,0,0
-0.6024172079894964,-0.47555368847852436,0.44191237983748544,-0.49023842454805255,1.0219641002384132,0,0,0,0,0,0,1
-0.6024172079894964,-0.47555368847852436,-1.0139504486471482,0.7135613373826232,1.0690961437858195,0,0,0,0,0,0,0
-0.652413241617146,-0.5429545740840913,-0.7964077271494443,0.4828330496792433,1.1005175061507573,0,0,0,0,0,0,0
-0.652413241617146,-0.5429545740840913,0.2634157878393695,-0.8614100178100111,1.1319388685156948,0,0,0,0,0,0,0
-0.652413241617146,-0.5429545740840913,-0.5007727466525647,0.23204143261035248,1.1633602308806323,0,0,0,0,0,0,2
-0.652413241617146,-0.5429545740840913,-0.6458012276510339,0.8941313016722243,1.2419136367929764,0,0,0,0,0,0,1
-0.652413241617146,-0.47555368847852436,-0.7629396161497976,0.5329913730930215,1.2890456803403827,0,0,0,0,0,0,2
-0.652413241617146,-0.5429545740840913,-0.5677089686518582,0.5731180318240445,1.3675990862527267,0,0,0,0,0,0,1
-0.7024092752447672,-0.61035545968962,-0.009907118657745668,-0.43004843645151863,1.4147311298001333,0,0,0,0,0,0,0
-0.652413241617146,-0.61035545968962,-0.6458012276510339,0.9543212897687582,1.4461524921650708,0,0,0,0,0,0,1
-0.7024092752447672,-0.61035545968962,0.2689938063393106,-0.26954180152742907,1.4932845357124773,0,0,0,0,0,0,1
-0.7024092752447672,-0.61035545968962,-0.2888080436548019,0.3223264147551537,1.5404165792598836,0,0,0,0,0,0,1
-0.7024092752447672,-0.677756345295187,-0.4617266171529768,0.7737513254791571,-1.6959837443286896,0,0,0,0,0,0,0
-0.652413241617146,-0.61035545968962,0.3805541763381331,-0.7309983769341876,-1.6645623819637518,0,0,0,0,0,0,0
-0.7024092752447672,-0.677756345295187,-0.38921237665374214,0.6032130258723112,-1.6331410195988143,0,0,0,0,0,0,0
-0.7024092752447672,-0.677756345295187,-0.32227615465444864,0.08156646236901802,-1.6017196572338768,0,0,0,0,0,0,1
-0.7024092752447672,-0.7451572309007539,-1.1812910036453819,1.8872661052650317,-1.5545876136864702,0,0,0,0,0,0,0
-0.7524053088724167,-0.8125581165062826,0.28014984333919285,-0.9416633352720559,-1.5231662513215327,0,0,0,0,0,0,0
-0.7524053088724167,-0.8125581165062826,0.731969341834424,-1.0419799820996123,-1.491744888956595,0,0,0,0,0,0,0
-0.7524053088724167,-0.8799590021118496,0.6873451938348949,-1.1723916229754356,-1.4603235265916574,0,0,0,0,0,0,1
-0.7524053088724167,-0.8125581165062826,0.07934117734131232,-0.5103017539135641,-1.4131914830442511,0,0,0,0,0,0,1
-0.7524053088724167,-0.8125581165062826,0.10165325134107683,-0.399953442403252,-1.3660594394968446,0,0,0,0,0,0,1
-0.8024013425000663,-0.8125581165062826,-1.0418405411468539,1.676601146927164,-1.3189273959494383,0,0,0,0,0,0,0
-0.7524053088724167,-0.8125581165062826,-1.3040074106440867,1.8772344405822765,-1.2875060335845006,0,0,0,0,0,0,0
-0.7524053088724167,-0.8799590021118496,-0.49519472815262355,0.3925480675344427,-1.256084671219563,0,0,0,0,0,0,2
-0.7524053088724167,-0.8799590021118496,-1.0697306336465593,0.8540046429412019,-1.177531265307219,0,0,0,0,0,0,1
-0.7024092752447672,-0.8125581165062826,0.15185541784054696,-0.08897183723782728,-1.1303992217598127,0,0,0,0,0,0,2
-0.7524053088724167,-0.8799590021118496,0.42517832433766206,-0.6708083888376544,-1.0518458158474686,0,0,0,0,0,0,1
-0.7524053088724167,-0.9473598877173782,-0.8633439491487378,1.445872859223784,-1.0047137723000623,0,0,0,0,0,0,1
-0.7524053088724167,-0.8799590021118496,-0.9581702636477369,0.7336246667481341,-0.9575817287526558,0,0,0,0,0,0,1
-0.7524053088724167,-0.9473598877173782,1.9981795413210592,-1.9849564622786418,-0.9104496852052494,0,0,0,0,0,0,1
-0.7524053088724167,-0.9473598877173782,-0.09357739615686254,-0.30966846025845146,-0.863317641657843,0,0,0,0,0,0,0
-0.8024013425000663,-1.0147607733229451,0.20763560283995822,-1.2626766051202365,-0.8318962792929054,0,0,0,0,0,0,1
-0.8024013425000663,-1.0821616589285121,-0.3334321916543309,-0.07894017255507152,-0.784764235745499,0,0,0,0,0,0,2
-0.8523973761276875,-1.149562544534041,-0.4840386911527413,0.5530547024585329,-0.706210829833155,0,0,0,0,0,0,0
-0.8523973761276875,-1.149562544534041,-0.5955990611515638,0.6934980080171117,-0.6747894674682174,0,0,0,0,0,0,0
-0.8523973761276875,-1.216963430139608,0.6929232123348361,-1.16235995829268,-0.6433681051032798,0,0,0,0,0,0,0
-0.8523973761276875,-1.149562544534041,0.3247739913387218,-0.7610933709824549,-0.6119467427383422,0,0,0,0,0,0,0
-0.8523973761276875,-1.216963430139608,-0.37247832115391877,0.4326747262654651,-0.5805253803734046,0,0,0,0,0,0,0
-0.8024013425000663,-1.149562544534041,-0.4840386911527413,0.8540046429412019,-0.549104018008467,0,0,0,0,0,0,0
-0.8523973761276875,-1.216963430139608,-0.02664117415756904,-0.6808400535204094,-0.5176826556435293,0,0,0,0,0,0,2
-0.8523973761276875,-1.2843643157451365,-0.18840371065586167,0.6132446905550669,-0.4391292497311854,0,0,0,0,0,0,0
-0.8523973761276875,-1.2843643157451365,-0.060109285157215794,-0.6106184007411204,-0.40770788736624775,0,0,0,0,0,0,0
-0.8523973761276875,-1.2843643157451365,6.120335212777551,-2.7272996488025583,-0.37628652500131016,0,0,0,0,0,0,2
-0.8523973761276875,-1.2843643157451365,1.0220263038313624,-1.1422966289271685,-0.29773311908896616,0,0,0,0,0,0,1
-0.8024013425000663,-1.2843643157451365,-0.8019857456493854,0.4025797322171985,-0.25060107554155975,0,0,0,0,0,0,0
-0.8024013425000663,-1.2843643157451365,-0.9135461156482079,1.0847329306445812,-0.21917971317662216,0,0,0,0,0,0,0
-0.8523973761276875,-1.3517652013507035,1.267459117828772,-1.403119910678815,-0.18775835081168454,0,0,0,0,0,0,1
-0.8523973761276875,-1.4191660869562706,-0.7796736716496209,0.7837829901619122,-0.14062630726427813,0,0,0,0,0,0,0
-0.8523973761276875,-1.3517652013507035,0.21879163983984046,-0.21938347811365091,-0.10920494489934053,0,0,0,0,0,0,0
-0.8523973761276875,-1.4191660869562706,-0.20513776615568505,0.20194643856208588,-0.07778358253440293,0,0,0,0,0,0,0
-0.9023934097553371,-1.4191660869562706,-0.05453126665727467,-0.33976345430671806,-0.046362220169465326,0,0,0,0,0,0,1
-0.9023934097553371,-1.4865669725617991,1.4794238208265347,-1.4934048928236157,0.0007698233779410749,0,0,0,0,0,0,0
-0.9023934097553371,-1.4865669725617991,-0.7127374496503274,1.3455562123962277,0.03219118574287868,0,0,0,0,0,0,1
-0.9523894433829583,-1.4865669725617991,-0.7015814126504452,1.4157778651755175,0.07932322929028508,0,0,0,0,0,0,0
-0.9023934097553371,-1.4865669725617991,-1.0251064856470304,1.9474560933615657,0.11074459165522269,0,0,0,0,0,0,0
-0.9023934097553371,-1.4865669725617991,-0.6123331166513871,0.6934980080171117,0.1421659540201603,0,0,0,0,0,0,0
-0.9523894433829583,-1.4865669725617991,0.14627739934060582,-0.4701750951825417,0.1735873163850979,0,0,0,0,0,0,0
-0.9523894433829583,-1.4191660869562706,-0.5175068021523881,0.28219975602413067,0.2050086787500355,0,0,0,0,0,0,1
-0.9023934097553371,-1.4191660869562706,-0.42825850615333005,-0.1190668312860946,0.2521407222974419,0,0,0,0,0,0,1
-0.9023934097553371,-1.4865669725617991,0.21879163983984046,-0.5504284126445864,0.2992727658448483,0,0,0,0,0,0,1
-0.9523894433829583,-1.4865669725617991,0.37497615783819194,-0.7009033828859209,0.3464048093922547,0,0,0,0,0,0,0
-0.9523894433829583,-1.4865669725617991,-0.07684334065703917,-0.40998510708600777,0.3778261717571923,0,0,0,0,0,0,1
-0.9523894433829583,-1.4865669725617991,-0.8912340416484434,0.9141946310377358,0.4249582153045987,0,0,0,0,0,0,0
-0.9023934097553371,-1.4865669725617991,0.20205758434001708,-0.5002700892308083,0.4563795776695363,0,0,0,0,0,0,0
-0.9023934097553371,-1.4191660869562706,-0.7796736716496209,1.496031182637562,0.48780094003447394,0,0,0,0,0,0,0
-0.9023934097553371,-1.4191660869562706,-0.6123331166513871,0.9442896250860024,0.5192223023994115,0,0,0,0,0,0,0
-0.8523973761276875,-1.4191660869562706,-0.5788650056517404,-0.008718519775782523,0.5506436647643491,0,0,0,0,0,0,0
-0.8523973761276875,-1.4191660869562706,1.267459117828772,-1.352961587265037,0.5820650271292868,0,0,0,0,0,0,0
-0.8523973761276875,-1.4191660869562706,0.916043952332481,-1.112201634878902,0.6134863894942243,0,0,0,0,0,0,0
-0.8523973761276875,-1.4191660869562706,-0.1772476736559794,0.12169312110004112,0.6449077518591619,0,0,0,0,0,0,0
-0.8523973761276875,-1.4191660869562706,0.3917102133380153,-0.7610933709824549,0.6763291142240996,0,0,0,0,0,0,1
-0.8024013425000663,-1.3517652013507035,0.36939813933825083,-0.7610933709824549,0.723461157771506,0,0,0,0,0,0,0
-0.8024013425000663,-1.2843643157451365,-0.2664959696550374,1.0044796131825364,0.7548825201364435,0,0,0,0,0,0,0
-0.8024013425000663,-1.2843643157451365,1.9647114303214126,-1.5335315515546384,0.7863038825013812,0,0,0,0,0,0,2
-0.7524053088724167,-1.216963430139608,0.13512136234072358,0.4627697203137324,0.8648572884137251,0,0,0,0,0,0,2
-0.7024092752447672,-1.216963430139608,-0.829875838149091,1.1449229187411152,0.9434106943260692,0,0,0,0,0,0,0
-0.7524053088724167,-1.216963430139608,-0.5286628391522703,0.05147146832075141,0.9748320566910068,0,0,0,0,0,0,0
-0.7024092752447672,-1.216963430139608,-0.9916383746473837,2.8302425854440614,1.0062534190559445,1,0,0,1,1,0,0
-0.7024092752447672,-1.149562544534041,0.28014984333919285,-0.5905550713756088,1.037674781420882,0,0,0,0,0,0,1
-0.7024092752447672,-1.216963430139608,0.9271999893323634,-1.3730249166305482,1.0848068249682883,0,0,0,0,0,0,0
-0.7024092752447672,-1.149562544534041,-0.651379246150975,0.04143980363799563,1.116228187333226,0,0,0,0,0,0,0
-0.7024092752447672,-1.149562544534041,-0.9023900786483257,1.2151445715204048,1.1476495496981636,0,0,0,0,0,0,2
-0.7524053088724167,-1.149562544534041,-1.142244874145794,0.9844162838170248,1.2262029556105076,0,0,0,0,0,0,0
-0.7024092752447672,-1.0821616589285121,0.11280928834095907,-0.33976345430671806,1.2576243179754452,0,0,0,0,0,0,0
-0.652413241617146,-1.0147607733229451,-1.0362625226469127,0.7035296726998674,1.2890456803403827,0,0,0,0,0,0,0
-0.652413241617146,-1.0821616589285121,-0.1772476736559794,0.5731180318240445,1.3204670427053204,0,0,0,0,0,0,1
-0.652413241617146,-1.0821616589285121,0.865841785833011,-1.1322649642444131,1.3675990862527267,0,0,0,0,0,0,0
-0.652413241617146,-1.0821616589285121,-0.5955990611515638,0.28219975602413067,1.3990204486176645,0,0,0,0,0,0,2
-0.652413241617146,-1.0147607733229451,0.1853235288401937,-0.44008010113427437,1.4775738545300083,0,0,0,0,0,0,2
-0.6024172079894964,-0.9473598877173782,-0.1772476736559794,0.23204143261035248,1.5561272604423524,0,0,0,0,0,0,1
-0.6024172079894964,-0.9473598877173782,-0.2162938031555673,-0.28960513089293993,1.603259303989759,0,0,0,0,0,0,1
-0.5524211743618752,-0.9473598877173782,1.2953492103284776,-1.593721539651172,1.6503913475371652,0,0,0,0,0,0,0
-0.6024172079894964,-1.0147607733229451,0.21321362133989932,-0.6808400535204094,-1.6959837443286896,0,0,0,0,0,0,1
-0.6024172079894964,-1.0147607733229451,-0.06568730365715691,-0.37989011303774045,-1.648851700781283,0,0,0,0,0,0,0
-0.5524211743618752,-1.0821616589285121,1.6077182463251805,-1.3930882459960594,-1.6174303384163455,0,0,0,0,0,0,1
-0.6024172079894964,-1.0821616589285121,-0.30554209915462527,-0.07894017255507152,-1.570298294868939,0,0,0,0,0,0,0
-0.6024172079894964,-1.0821616589285121,-0.7685176346497387,0.7336246667481341,-1.5388769325040015,0,0,0,0,0,0,0
-0.6024172079894964,-1.149562544534041,0.5311606758365435,-1.2125182817064584,-1.507455570139064,0,0,0,0,0,0,0
-0.6024172079894964,-1.0821616589285121,0.3638201208383097,-1.0520116467823681,-1.4760342077741262,0,0,0,0,0,0,1
-0.5524211743618752,-1.0821616589285121,0.5200046388366611,-0.8212833590789884,-1.42890216422672,0,0,0,0,0,0,2
-0.5024251407342256,-0.9473598877173782,0.5925188793358959,-0.6607767241548985,-1.3503487583143758,0,0,0,0,0,0,1
-0.5024251407342256,-0.8799590021118496,-0.7294715051501508,0.8540046429412019,-1.3032167147669695,0,0,0,0,0,0,2
-0.5024251407342256,-0.8799590021118496,-0.2162938031555673,0.021376474272484798,-1.2246633088546255,0,0,0,0,0,0,1
