Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.2975113973079973,1.2768693372657955,-0.4226804876533889,-0.1792568193826278,-1.0518458158474686,0,0,0,0,0,0,0,0.32750901748457,0.027383955403631845,0.3475074309356185,0.2975113973079973,0.3575066376611541,0.0394374031706219,0.397503464563268,0.2975113973079973,0.3475074309356255,0.036270934996551235,0.397503464563268,0.2975113973079973,1.2499089830235843,0.03691698544195421,1.2768693372657955,1.209468451660267,1.2566490715841367,0.03255772087787774,1.2768693372657955,1.209468451660267,1.2532790273038625,0.05898210923437025,1.3442702228713626,1.1420675660547,-0.5208536132523525,0.26366391298153224,-0.294386062154743,-0.963748282147678,-0.3903279803537304,0.2811577094488904,0.1183873068409002,-0.963748282147678,-0.13373912935643872,0.625800347585461,2.0706937818202937,-0.963748282147678,0.17385777745036965,0.7765117598492185,1.5160945120030738,-0.4200167717687635,0.20796543737173914,0.694454018432231,1.5160945120030738,-0.8212833590789884,-0.01222960241474694,0.7699091534170619,1.5160945120030738,-2.03511478569242,-1.1241149492868252,0.05729554252126133,-1.0518458158474686,-1.1932419464896875,-1.2246633088546255,0.12101644457491166,-1.0518458158474686,-1.3974808018617824,-1.2199501044998846,0.7492754504443857,1.85463020290926,-1.6959837443286896,0.0,0.0674008856055286,-0.04462414799952902,-0.3210132698481797,0.03142136236493731,7.93444408740903e-06,0.9793579399577983,0.18855053542974246,0.4445947023785847,64
0.2975113973079973,1.2768693372657955,-0.7015814126504452,0.1317247857827961,-1.020424453482531,0,0,0,0,0,0,0,0.3175098107590458,0.02738395540363169,0.3475074309356185,0.2975113973079973,0.3525070342983919,0.04377627885259729,0.397503464563268,0.2975113973079973,0.3475074309356255,0.036270934996551235,0.397503464563268,0.2975113973079973,1.2499089830235843,0.03691698544195421,1.2768693372657955,1.209468451660267,1.26338916014469,0.028418708643449208,1.2768693372657955,1.209468451660267,1.256649071584139,0.05826838413384845,1.3442702228713626,1.1420675660547,-0.602292683351493,0.2378486972410181,-0.3780563396538599,-0.963748282147678,-0.43104751540330055,0.2948709624272913,0.1183873068409002,-0.963748282147678,-0.1582824107561797,0.638475463227249,2.0706937818202937,-0.963748282147678,0.28420608896068156,0.7071220743703434,1.5160945120030738,-0.1892884840653836,0.14777544927520536,0.6694661321037476,1.5160945120030738,-0.8212833590789884,-0.0297850156095693,0.7619888786150131,1.5160945120030738,-2.03511478569242,-1.0895514506853936,0.05729554252125966,-1.020424453482531,-1.1618205841247502,-1.1869576740167003,0.11992372292748302,-1.020424453482531,-1.3660594394968446,-1.3637028373194742,0.2103042616603863,-1.020424453482531,-1.6959837443286896,0.0,0.0,-0.27890092499705627,0.3109816051654239,0.03142136236493753,-9.677745419570054e-06,0.9793579399577983,-0.1344151925425132,0.7159108295773327,63
0.2975113973079973,1.2768693372657955,0.3638201208383097,-0.9516949999548118,-0.9890030911175934,0,0,0,0,0,0,2,0.3075106040335215,0.022358905959341084,0.3475074309356185,0.2975113973079973,0.3425078275728649,0.04377627885259614,0.397503464563268,0.2975113973079973,0.3475074309356255,0.036270934996551235,0.397503464563268,0.2975113973079973,1.2633891601446898,0.03014259239150658,1.2768693372657955,1.209468451660267,1.26338916014469,0.028418708643449208,1.2768693372657955,1.209468451660267,1.256649071584139,0.05826838413384845,1.3442702228713626,1.1420675660547,-0.42044928025341227,0.4977674443234758,0.3638201208383097,-0.963748282147678,-0.4065042340035596,0.3506267672130252,0.3638201208383097,-0.963748282147678,-0.16525493388110607,0.6315950482144452,2.0706937818202937,-0.963748282147678,0.1317247857827959,0.892620883137195,1.5160945120030738,-0.9516949999548118,0.134734285187623,0.6913532376899336,1.5160945120030738,-0.9516949999548118,-0.0538610108481828,0.7839272085448301,1.5160945120030738,-2.03511478569242,-1.0549879520839625,0.05487505024386196,-0.9890030911175934,-1.1303992217598129,-1.149252039178775,0.11658412289198213,-0.9890030911175934,-1.334638077131907,-1.3283538046589194,0.2109287711425019,-0.9890030911175934,-1.648851700781283,0.0,0.0,1.065401533488755,-1.0834197857376078,0.031421362364937644,-3.6258774327946784e-05,0.9793579399577983,0.9412292967564668,-0.35981922411986467,62
0.3475074309356185,1.3442702228713626,-0.7685176346497387,1.1148279246928483,-0.9104496852052494,0,0,0,0,0,0,0,0.30751060403352154,0.022358905959341084,0.3475074309356185,0.2975113973079973,0.3375082242100999,0.03943740317061856,0.397503464563268,0.2975113973079973,0.3500072326170066,0.034313914806446445,0.397503464563268,0.2975113973079973,1.276869337265803,0.04765962326964697,1.3442702228713626,1.209468451660267,1.2701292487052465,0.03825985741274077,1.3442702228713626,1.209468451660267,1.256649071584139,0.05826838413384845,1.3442702228713626,1.1420675660547,-0.3814031507538244,0.44984566443438867,0.3638201208383097,-0.7685176346497387,-0.4606110134529885,0.3615045657378063,0.3638201208383097,-0.963748282147678,-0.19007711620584408,0.6456138064593053,2.0706937818202937,-0.963748282147678,0.0514714683207508,0.7424448518394775,1.1148279246928483,-0.9516949999548118,0.2531079284441395,0.7513479482632324,1.5160945120030738,-0.9516949999548118,-0.009220103009920266,0.8248179520374589,1.5160945120030738,-2.03511478569242,-1.0109980447730496,0.06628343652287728,-0.9104496852052494,-1.083267178212406,-1.1068331999861094,0.11878632609542616,-0.9104496852052494,-1.3032167147669695,-1.2914337038801178,0.21642928323919258,-0.9104496852052494,-1.6174303384163455,0.04999603362762117,0.067400885605567,-1.1323377554880483,2.06652292464766,0.07855340591234405,-8.972021258886616e-05,0.996762791935744,-1.0149947330946252,0.6996966385415374,61
0.2975113973079973,1.209468451660267,0.6315650088354837,-1.2827399344857475,-0.8790283228403118,0,0,0,0,0,0,0,0.3075106040335215,0.022358905959341084,0.3475074309356185,0.2975113973079973,0.32750901748457284,0.03495752162805161,0.397503464563268,0.2975113973079973,0.3475074309356256,0.036270934996551235,0.397503464563268,0.2975113973079973,1.2768693372658033,0.04765962326964697,1.3442702228713626,1.209468451660267,1.2633891601446936,0.0426280629651884,1.3442702228713626,1.209468451660267,1.2499089830235843,0.05532147963411346,1.3442702228713626,1.1420675660547,-0.1794788810559557,0.6386843361500631,0.6315650088354837,-0.7685176346497387,-0.33733680460428966,0.4941091083360857,0.6315650088354837,-0.963748282147678,-0.16162922185614434,0.6694297399693353,2.0706937818202937,-0.963748282147678,-0.2334278086695091,0.9448582077912413,1.1148279246928483,-1.2827399344857475,0.03943347070144454,0.8577682743214062,1.5160945120030738,-1.2827399344857475,-0.0353024311850849,0.8574473136882237,1.5160945120030738,-2.03511478569242,-0.9701502736986308,0.07318547273762102,-0.8790283228403118,-1.0518458158474686,-1.0644143607934438,0.11658412289198258,-0.8790283228403118,-1.2246633088546257,-1.2545136031013162,0.22082781741920757,-0.8790283228403118,-1.5860089760514078,-0.04999603362762117,-0.1348017712110956,1.4000826434852223,-2.397567859178596,0.03142136236493753,-8.483699828593567e-05,0.9119570543522697,1.1275647332512981,-0.555163530481282,60
0.2475153636803477,1.2768693372657955,-0.7573615976498564,0.5731180318240445,-0.8476069604753742,0,0,0,0,0,0,0,0.2975113973079916,0.03535253441052889,0.3475074309356185,0.2475153636803477,0.31251020739628077,0.03374475078822158,0.3475074309356185,0.2475153636803477,0.34000802589147955,0.040633161463670235,0.397503464563268,0.2475153636803477,1.276869337265803,0.04765962326964697,1.3442702228713626,1.209468451660267,1.2633891601446936,0.0426280629651884,1.3442702228713626,1.209468451660267,1.246538938743306,0.05116769602595186,1.3442702228713626,1.1420675660547,-0.24641510305524922,0.6863071194047292,0.6315650088354837,-0.7685176346497387,-0.383634358153801,0.5110376942300224,0.6315650088354837,-0.963748282147678,-0.16525493388110607,0.6726015591115652,2.0706937818202937,-0.963748282147678,-0.08295283842817462,1.0130888713130488,1.1148279246928483,-1.2827399344857475,0.04545246951109794,0.8616623164635312,1.5160945120030738,-1.2827399344857475,-0.03931509705818713,0.8542366205357819,1.5160945120030738,-2.03511478569242,-0.929302502624212,0.07318547273761936,-0.8476069604753742,-1.020424453482531,-1.0267087259555185,0.11992372292748382,-0.8476069604753742,-1.1932419464896875,-1.2175935023225144,0.22418924462111608,-0.8476069604753742,-1.5545876136864702,-0.049996033627649594,0.0674008856055286,-1.3889266064853403,1.855857966309792,0.031421362364937644,-4.54544043466683e-05,1.0293539735854478,-0.48577883294800717,0.6419449617647681,59
0.2475153636803477,1.2768693372657955,1.942399356321648,-1.8344814920373076,-0.8161855981104366,0,0,0,0,0,0,0,0.2875121905824617,0.041829682821495226,0.3475074309356185,0.2475153636803477,0.30251100067075376,0.03689031272213238,0.3475074309356185,0.2475153636803477,0.335008422528716,0.045519662154946294,0.397503464563268,0.2475153636803477,1.276869337265803,0.04765962326964697,1.3442702228713626,1.209468451660267,1.2633891601446936,0.0426280629651884,1.3442702228713626,1.209468451660267,1.246538938743306,0.05116769602595186,1.3442702228713626,1.1420675660547,0.2823810507391694,1.1257969794139706,1.942399356321648,-0.7685176346497387,-0.1599558163061619,0.897687300544033,1.942399356321648,-0.963748282147678,-0.053136762032289474,0.819759741846034,2.0706937818202937,-0.963748282147678,-0.47619409399219537,1.2603540138987244,1.1148279246928483,-1.8344814920373076,-0.09599400251575647,1.0434758459237559,1.5160945120030738,-1.8344814920373076,-0.12508583009574778,0.9440621508046864,1.5160945120030738,-2.03511478569242,-0.8884547315497932,0.06628343652287179,-0.8161855981104366,-0.9890030911175934,-0.9890030911175934,0.12101644457491291,-0.8161855981104366,-1.1618205841247502,-1.1806734015437128,0.22655973167444807,-0.8161855981104366,-1.5231662513215327,0.0,0.0,2.6997609539715044,-2.407599523861352,0.031421362364937644,-0.00037314744990984576,1.0293539735854478,1.497277373800996,-1.5853583804087112,58
0.1975193300526981,1.209468451660267,-0.7462055606499741,0.793814654844668,-0.784764235745499,0,0,0,0,0,0,0,0.2675137771314019,0.05700424889466431,0.3475074309356185,0.1975193300526981,0.2875121905824617,0.04594318432897233,0.3475074309356185,0.1975193300526981,0.32750901748456995,0.05476791080728916,0.397503464563268,0.1975193300526981,1.2633891601446976,0.05639162673914312,1.3442702228713626,1.209468451660267,1.2633891601446936,0.0426280629651884,1.3442702228713626,1.209468451660267,1.2465389387433057,0.05116769602595186,1.3442702228713626,1.1420675660547,0.06037591444151265,1.2118789180141063,1.942399356321648,-0.7685176346497387,-0.18003668290594996,0.9094365735537716,1.942399356321648,-0.963748282147678,-0.09748200910682141,0.8326102437910334,2.0706937818202937,-0.963748282147678,-0.12709216303229945,1.3352368030572117,1.1148279246928483,-1.8344814920373076,0.002316311375248681,1.0794022511191168,1.5160945120030738,-1.8344814920373076,-0.06941009110645402,0.9645921190431489,1.5160945120030738,-2.03511478569242,-0.8476069604753743,0.04968153612950506,-0.784764235745499,-0.9104496852052494,-0.9512974562796682,0.11992372292748431,-0.784764235745499,-1.1303992217598129,-1.143753300764911,0.22797019275327357,-0.784764235745499,-1.491744888956595,-0.04999603362764962,-0.0674008856055286,-2.688604916971622,2.6282961468819757,0.03142136236493753,-6.20306327556235e-05,1.011949121607569,-0.622957350932753,0.5855954365125186,57
0.0975272627974273,1.0746666804491714,-0.2386058771553318,0.1116614564172853,-0.7533428733805614,0,0,0,0,0,0,2,0.21751774350376363,0.07582273913900303,0.2975113973079973,0.0975272627974273,0.2625141737686426,0.0709011997632269,0.3475074309356185,0.0975272627974273,0.31501000907766047,0.07481842010565047,0.397503464563268,0.0975272627974273,1.2094684516602594,0.08254888897262942,1.2768693372657955,1.0746666804491714,1.2431688944630312,0.07280127707542665,1.3442702228713626,1.0746666804491714,1.2431688944630293,0.05988725842260595,1.3442702228713626,1.0746666804491714,0.166358265940394,1.142449818322819,1.942399356321648,-0.7573615976498564,-0.10752244240671535,0.8679680780633076,1.942399356321648,-0.7685176346497387,-0.2129469920556027,0.6579010877213121,1.942399356321648,-0.963748282147678,-0.327725456687412,1.1667045978786057,0.793814654844668,-1.8344814920373076,-0.13812699418333016,0.9433493330077318,1.1148279246928483,-1.8344814920373076,0.037928720999031246,0.8465621099359174,1.5160945120030738,-1.8344814920373076,-0.8161855981104364,0.049681536129503046,-0.7533428733805614,-0.8790283228403118,-0.9135918214417431,0.1165841228919834,-0.7533428733805614,-1.083267178212406,-1.1068331999861094,0.22843841118885203,-0.7533428733805614,-1.4603235265916574,-0.0999920672552708,-0.1348017712110956,0.5075996834946424,-0.6821531984273826,0.031421362364937644,-2.7900567873560188e-06,0.9771394176517441,-0.08411936242325603,0.1797520371016869,56
0.0475312291698062,1.0072657948436043,-0.2218718216555084,0.3423897441206646,-0.6747894674682174,0,0,0,0,0,0,0,0.1675217098761254,0.09082230534970819,0.2475153636803477,0.0475312291698062,0.2375161569548235,0.09660151454843752,0.3475074309356185,0.0475312291698062,0.3000111989893698,0.09524142534889522,0.397503464563268,0.0475312291698062,1.1690279202969267,0.12243978910206485,1.2768693372657955,1.0072657948436043,1.222948628781365,0.10441700298796429,1.3442702228713626,1.0072657948436043,1.2364288059024746,0.0770042407014688,1.3442702228713626,1.0072657948436043,-0.004329100157804427,1.1190845312235504,1.942399356321648,-0.7573615976498564,-0.0919039906068802,0.8639550587232099,1.942399356321648,-0.7685176346497387,-0.20206985598071747,0.6557546413091855,1.942399356321648,-0.963748282147678,-0.002699520966129554,1.055176633310327,0.793814654844668,-1.8344814920373076,-0.11806366481781891,0.9520567150545817,1.1148279246928483,-1.8344814920373076,0.02438597367731113,0.8390069519590772,1.5160945120030738,-1.8344814920373076,-0.7753378270360176,0.06628343652286632,-0.6747894674682174,-0.8476069604753742,-0.8727440503673243,0.12196454536963795,-0.6747894674682174,-1.0518458158474686,-1.0675564970299374,0.23196542781487287,-0.6747894674682174,-1.42890216422672,-0.049996033627621096,-0.067400885605567,0.016734055499823403,0.23072828770337928,0.07855340591234394,-7.95520754475849e-06,0.9597345656737981,-0.2310409931017625,0.14971676838112383,55
0.0975272627974273,1.0072657948436043,0.0570291033415478,-0.2795734662101841,-0.6433681051032798,0,0,0,0,0,0,0,0.13752408969954133,0.08215186621092718,0.2475153636803477,0.0475312291698062,0.21751774350376646,0.10327136299534626,0.3475074309356185,0.0475312291698062,0.2875121905824603,0.10462137275127548,0.397503464563268,0.0475312291698062,1.1151072118124885,0.12243978910206907,1.2768693372657955,1.0072657948436043,1.1959882745391457,0.12223348771020091,1.3442702228713626,1.0072657948436043,1.2263186730616416,0.09245423842429248,1.3442702228713626,1.0072657948436043,0.1585490400404764,1.0384436908398824,1.942399356321648,-0.7462055606499741,-0.04393303150738653,0.8568366198307109,1.942399356321648,-0.7685176346497387,-0.21713050593055852,0.6455888849447746,1.942399356321648,-0.963748282147678,-0.17323782057297527,1.0066364387436801,0.793814654844668,-1.8344814920373076,-0.12809532950057453,0.9533008367970629,1.1148279246928483,-1.8344814920373076,0.03993505393558237,0.8298422176453959,1.5160945120030738,-1.8344814920373076,-0.7344900559615988,0.0731854727376109,-0.6433681051032798,-0.8161855981104366,-0.8318962792929053,0.12370602733685064,-0.6433681051032798,-1.020424453482531,-1.0282797940737656,0.2340561276665215,-0.6433681051032798,-1.3974808018617824,0.049996033627621096,0.0,0.2789009249970562,-0.6219632103308487,0.031421362364937644,-1.6696333550098432e-06,0.909738532046177,0.17986865119280196,-0.03669070615259073,54
0.1475232964250769,1.0746666804491714,-0.1326235256564504,0.492864714361999,-0.6119467427383422,0,0,0,0,0,0,0,0.11752567624848716,0.05700424889465458,0.1975193300526981,0.0475312291698062,0.2025189334154744,0.10123425236466979,0.3475074309356185,0.0475312291698062,0.2775129838569332,0.10808495197137698,0.397503464563268,0.0475312291698062,1.0746666804491638,0.08254888897264503,1.209468451660267,1.0072657948436043,1.1757680088574833,0.1240778523985687,1.3442702228713626,1.0072657948436043,1.2195785845010865,0.09846553200717867,1.3442702228713626,1.0072657948436043,-0.25645553635514323,0.2978996123496092,0.0570291033415478,-0.7462055606499741,0.012962757192012947,0.8266743440880935,1.942399356321648,-0.7685176346497387,-0.20904237910564388,0.645583367838216,1.942399356321648,-0.963748282147678,0.292231420706886,0.40432711305466934,0.793814654844668,-0.2795734662101841,-0.09198133664265425,0.9709150922888475,1.1148279246928483,-1.8344814920373076,0.027897056316275613,0.8209482882676548,1.5160945120030738,-1.8344814920373076,-0.6936422848871799,0.07318547273760916,-0.6119467427383422,-0.784764235745499,-0.7910485082184865,0.12196454536963837,-0.6119467427383422,-0.9890030911175934,-0.9890030911175934,0.2347488898743018,-0.6119467427383422,-1.3660594394968446,0.049996033627649594,0.067400885605567,-0.18965262899799817,0.7724381805721832,0.031421362364937644,-6.845054555066081e-06,0.9271433840240945,-0.3016069565644887,0.08115853453593977,53
0.0975272627974273,1.0746666804491714,0.0068269368420777,-0.2294151427964059,-0.5805253803734046,0,0,0,0,0,0,0,0.097527262797433,0.03535253441052677,0.1475232964250769,0.0475312291698062,0.18252051996441743,0.10013084881721561,0.3475074309356185,0.0475312291698062,0.2625141737686411,0.11132282081603043,0.397503464563268,0.0475312291698062,1.0477063262069446,0.03691698544197505,1.0746666804491714,1.0072657948436043,1.155547743175821,0.12223348771020118,1.3442702228713626,1.0072657948436043,1.2094684516602554,0.10256876839161894,1.3442702228713626,1.0072657948436043,-0.10584903685673289,0.13325511443507793,0.0570291033415478,-0.2386058771553318,-0.022736561207610258,0.8174966249258142,1.942399356321648,-0.7685176346497387,-0.21462039760558502,0.643082498115964,1.942399356321648,-0.963748282147678,0.08758546117867128,0.34097331643951656,0.492864714361999,-0.2795734662101841,-0.01975335092681364,0.9256647279352505,1.1148279246928483,-1.8344814920373076,0.057490467130404746,0.7991031992780311,1.5160945120030738,-1.8344814920373076,-0.6527945138127611,0.06628343652286044,-0.5805253803734046,-0.7533428733805614,-0.7502007371440677,0.11658412289198428,-0.5805253803734046,-0.9104496852052494,-0.9497263881614215,0.23405612766652195,-0.5805253803734046,-1.334638077131907,-0.049996033627649594,0.0,0.13945046249852808,-0.7222798571584049,0.03142136236493753,-1.6401236221558232e-07,0.9771394176517441,0.13318131303530248,-0.0039632101070323665,52
0.0975272627974273,1.0072657948436043,-0.6290671721512106,0.4326747262654651,-0.549104018008467,0,0,0,0,0,0,2,0.097527262797433,0.03535253441052677,0.1475232964250769,0.0475312291698062,0.15752250315059832,0.0843207147934466,0.2975113973079973,0.0475312291698062,0.24751536368034915,0.11238138175441885,0.397503464563268,0.0475312291698062,1.0342261490858313,0.0369169854419751,1.0746666804491714,1.0072657948436043,1.1218473003730451,0.11029424940581646,1.2768693372657955,1.0072657948436043,1.195988274539146,0.1106429592682484,1.3442702228713626,1.0072657948436043,-0.18394129585590863,0.2723364353008125,0.0570291033415478,-0.6290671721512106,-0.00879151495775744,0.8044466243601193,1.942399356321648,-0.7573615976498564,-0.23470126420537304,0.649740174731629,1.942399356321648,-0.963748282147678,0.15178811514830723,0.3751493880918443,0.492864714361999,-0.2795734662101841,-0.08796867076955195,0.8552179639213272,0.793814654844668,-1.8344814920373076,0.08256962883729382,0.8027898649877481,1.5160945120030738,-1.8344814920373076,-0.6119467427383422,0.04968153612948992,-0.549104018008467,-0.6747894674682174,-0.7140661704243894,0.11739288988815792,-0.549104018008467,-0.8790283228403118,-0.9104496852052494,0.23196542781487373,-0.549104018008467,-1.3032167147669695,0.0,-0.067400885605567,-0.6358941089932882,0.6620898690618711,0.031421362364937644,-2.8502776521363303e-05,0.909738532046177,-0.23758343068308047,0.3454233118254537,51
