Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-0.3524370398513052,0.4680587099991834,-0.2441838956552729,-0.0789401725550715,0.5663543459468179,0,0,0,0,0,0,0,-0.29244179949814275,0.06518685253518511,-0.2024489389683849,-0.3524370398513052,-0.2424457658705017,0.06991504325608258,-0.1524529053407637,-0.3524370398513052,-0.27494318772846826,0.0697213796537375,-0.1524529053407637,-0.3524370398513052,0.5893803040891887,0.11075095632594985,0.737662252421413,0.4680587099991834,0.6567811896947403,0.10914412152836976,0.8050631380269416,0.4680587099991834,0.565789994127246,0.13739308323268978,0.8050631380269416,0.3332569387880877,-0.20625336985567294,0.5366274129948951,0.6148309533356603,-0.8242978196491499,0.010731549792036301,0.6016855372883035,0.9439340448321868,-0.8242978196491499,0.09440182729115339,0.7306007406544939,1.5575160798257104,-0.8968120601483845,0.12369945403659169,0.5552596632175915,0.8941313016722243,-0.6206500654238761,-0.1270921630322988,0.5859309003722363,0.8941313016722243,-0.9316316705893004,-0.12960007920298774,0.7149941705159613,0.8941313016722243,-1.403119910678815,0.4815166675614863,0.06720793635333101,0.5663543459468179,0.3935368529396611,0.3856815123484267,0.1169247209645784,0.5663543459468179,0.2207193599325043,0.1924401338040604,0.22872825367512928,0.5663543459468179,-0.1720476696292157,0.0,-0.067400885605567,-0.1561845179983515,-0.1705382996068453,0.04713204354740641,2.0185695025368026e-06,0.8204957498504886,-0.04470810979635646,-0.1382946105145881,23
-0.3524370398513052,0.4680587099991834,-0.5509749131520348,0.5530547024585329,0.5977757083117555,0,0,0,0,0,0,1,-0.32243941967472683,0.044717811918708376,-0.2524449725960345,-0.3524370398513052,-0.2574445759587937,0.07618815204663852,-0.1524529053407637,-0.3524370398513052,-0.2749431877284682,0.0697213796537375,-0.1524529053407637,-0.3524370398513052,0.5354595956047428,0.08254888897263622,0.670261366815846,0.4680587099991834,0.6365609240130741,0.12407785239860371,0.8050631380269416,0.4680587099991834,0.5691600384075224,0.1339119808190769,0.8050631380269416,0.3332569387880877,-0.43941454315321204,0.28491609925774897,-0.0879993776569214,-0.8242978196491499,-0.13875934600638587,0.5248704968884189,0.782171508333894,-0.8242978196491499,0.09356512451616221,0.7313677494218984,1.5575160798257104,-0.8968120601483845,0.3584404076130735,0.38341437120382876,0.8941313016722243,-0.0789401725550715,0.01836697486765788,0.5518742838169673,0.8941313016722243,-0.9316316705893004,-0.13060324567126336,0.7139696770085076,0.8941313016722243,-1.403119910678815,0.5223644386359052,0.0622507863445012,0.5977757083117555,0.4406688964870675,0.4233871471863518,0.11860148050421718,0.5977757083117555,0.2521407222974419,0.23093130270110898,0.2289368832813353,0.5977757083117555,-0.1406263072642781,0.0,0.0,-0.30679101749676196,0.6319948750136044,0.031421362364937644,-3.191012698439733e-05,0.8204957498504886,0.33060266649729675,-0.3293594189714656,22
-0.3024410062236841,0.5354595956047504,0.2578377693394283,-0.8614100178100111,0.6449077518591619,0,0,0,0,0,0,2,-0.33243862640025673,0.02738395540364558,-0.3024410062236841,-0.3524370398513052,-0.26744378268432367,0.07471577842266224,-0.1524529053407637,-0.3524370398513052,-0.27244338604708723,0.06766255186462443,-0.1524529053407637,-0.3524370398513052,0.5084992413625237,0.036916985441955485,0.5354595956047504,0.4680587099991834,0.6230807468919645,0.12729075558268899,0.8050631380269416,0.4680587099991834,0.5759001269680771,0.12825757418330477,0.8050631380269416,0.3332569387880877,-0.28992364735478987,0.4173163142590481,0.2578377693394283,-0.8242978196491499,-0.052300059257298435,0.5102198340757151,0.782171508333894,-0.8242978196491499,0.08687150231623288,0.7291045636251048,1.5575160798257104,-0.8968120601483845,0.1196867881634895,0.6690225404915312,0.8941313016722243,-0.8614100178100111,-0.05085151144335596,0.6175211905985104,0.8941313016722243,-0.9316316705893004,-0.13060324567126333,0.7139696770085076,0.8941313016722243,-1.403119910678815,0.5632122097103242,0.06225078634450126,0.6449077518591619,0.4878009400344739,0.4626638501425238,0.12060783414136192,0.6449077518591619,0.2835620846623795,0.270208005657281,0.22922042816066815,0.6449077518591619,-0.0934942637168717,0.04999603362762112,0.067400885605567,0.8088126824914632,-1.414464720268544,0.04713204354740641,-2.325868041586458e-05,0.8379006018284345,-0.555529998014815,0.16628157616907185,21
-0.2524449725960345,0.5354595956047504,-0.919124134148149,0.8339413135756903,0.723461157771506,0,0,0,0,0,0,0,-0.32243941967472683,0.044717811918708376,-0.2524449725960345,-0.3524370398513052,-0.27744298940985074,0.06345974138351569,-0.2024489389683849,-0.3524370398513052,-0.26744378268432367,0.06508586587114573,-0.1524529053407637,-0.3524370398513052,0.5084992413625236,0.036916985441955485,0.5354595956047504,0.4680587099991834,0.5961203926497454,0.11210991460384842,0.737662252421413,0.4680587099991834,0.5860102598089103,0.11545459929247762,0.8050631380269416,0.4006578243936547,-0.30888891025458964,0.44865095429756174,0.2578377693394283,-0.919124134148149,-0.15605120335620332,0.5732485705370339,0.782171508333894,-0.919124134148149,-0.0369605083824601,0.6744518335200997,1.2005228958294785,-0.919124134148149,0.10764879054418271,0.6519270078731179,0.8339413135756903,-0.8614100178100111,-0.006712186839231205,0.6665636707393984,0.8941313016722243,-0.9316316705893004,-0.01875018445853808,0.6784706754731487,0.8941313016722243,-1.1523282936099244,0.6103442532577306,0.07808066296762199,0.723461157771506,0.5192223023994115,0.5066537574534365,0.1280203632771968,0.723461157771506,0.3306941282097859,0.3110557767316998,0.2337437148218508,0.723461157771506,-0.0620729013519341,0.049996033627649594,0.0,-1.1769619034875773,1.6953513313857016,0.07855340591234405,-8.026723025163968e-05,0.7879045682007849,0.6033241482329594,-0.6649506102265529,20
-0.2524449725960345,0.5354595956047504,-0.1772476736559794,0.0213764742724847,0.7548825201364435,0,0,0,0,0,0,1,-0.3024410062236727,0.04999603362764176,-0.2524449725960345,-0.3524370398513052,-0.2824425927726157,0.05868473385938482,-0.2024489389683849,-0.3524370398513052,-0.2624441793215601,0.06197980089141619,-0.1524529053407637,-0.3524370398513052,0.5084992413625236,0.036916985441955485,0.5354595956047504,0.4680587099991834,0.5759001269680791,0.10147508690449815,0.737662252421413,0.4680587099991834,0.5927503483694652,0.10774159972603493,0.8050631380269416,0.4006578243936547,-0.3267385694544013,0.4393446520280801,0.2578377693394283,-0.919124134148149,-0.25199312155519066,0.46971199563016075,0.6148309533356603,-0.919124134148149,-0.02301546213260729,0.6681826407444157,1.2005228958294785,-0.919124134148149,0.09360445998832488,0.6531145318835954,0.8339413135756903,-0.8614100178100111,0.0885886276469473,0.5824521547724373,0.8941313016722243,-0.8614100178100111,-0.028280265907155922,0.6763946546914774,0.8941313016722243,-1.1523282936099244,0.6574762968051371,0.08041659147395613,0.7548825201364435,0.5663543459468179,0.5490725966461023,0.13340209436873016,0.7548825201364435,0.3621154905747235,0.3519035478061187,0.2364732898985599,0.7548825201364435,-0.0149408578045277,0.0,0.0,0.7418764604921696,-0.8125648393032057,0.03142136236493753,-3.9677585692674096e-07,0.7879045682007849,0.0161367267704451,-0.13380117057774765,19
-0.2524449725960345,0.602860481210279,0.2132136213398993,-0.5403967479618307,0.8020145636838499,0,0,0,0,0,0,1,-0.2824425927726185,0.044717811918712394,-0.2524449725960345,-0.3524370398513052,-0.2874421961353807,0.052963293497351356,-0.2024489389683849,-0.3524370398513052,-0.2574445759587966,0.05825974829898818,-0.1524529053407637,-0.3524370398513052,0.5354595956047427,0.04765962326963132,0.602860481210279,0.4680587099991834,0.5624199498469657,0.0852561259304362,0.737662252421413,0.4680587099991834,0.6028604812102963,0.09779548348640478,0.8050631380269416,0.4680587099991834,-0.23525906605536684,0.5037324412645848,0.2578377693394283,-0.919124134148149,-0.2207562179555204,0.490913517736742,0.6148309533356603,-0.919124134148149,0.004037927592107164,0.6661409922152299,1.2005228958294785,-0.919124134148149,0.0013131449069730516,0.7134128913706994,0.8339413135756903,-0.8614100178100111,0.06250629947178264,0.606128975121593,0.8941313016722243,-0.8614100178100111,-0.080946505491623,0.6730358186270206,0.8941313016722243,-1.1523282936099244,0.7046083403525433,0.0826865553709606,0.8020145636838499,0.5977757083117555,0.5930625039570149,0.13737241707764408,0.8020145636838499,0.3935368529396611,0.39275131888053766,0.24029882936890065,0.8020145636838499,0.0164805045604098,0.0,0.0674008856055286,0.39046129499587867,-0.5617732222343154,0.04713204354740641,-1.2065804696864832e-05,0.8553054538063135,-0.43340606203277904,0.17100042949037292,18
-0.2524449725960345,0.602860481210279,-0.2386058771553318,-0.1491618253343612,0.8491466072312563,0,0,0,0,0,0,0,-0.2624441793215644,0.022358905959373964,-0.2524449725960345,-0.3024410062236841,-0.2924417994981456,0.04594318432892908,-0.2524449725960345,-0.3524370398513052,-0.25494477427741413,0.05729200563945949,-0.1524529053407637,-0.3524370398513052,0.5624199498469619,0.036916985441933836,0.602860481210279,0.5354595956047504,0.5489397727258523,0.06193713954144182,0.670261366815846,0.4680587099991834,0.6062305254905727,0.09650338196065061,0.8050631380269416,0.4680587099991834,-0.17278525885602622,0.47323496057354636,0.2578377693394283,-0.919124134148149,-0.3060999010046196,0.3941576086645297,0.2578377693394283,-0.919124134148149,0.024118794191895214,0.6515920336609174,1.2005228958294785,-0.919124134148149,-0.13913016065160577,0.6433183842884901,0.8339413135756903,-0.8614100178100111,0.10965512348073414,0.5639544574249082,0.8941313016722243,-0.8614100178100111,-0.12709216303229892,0.6422871780778847,0.8941313016722243,-1.1523282936099244,0.7548825201364435,0.07776390440827909,0.8491466072312563,0.6449077518591619,0.6386234793861745,0.139384036420204,0.8491466072312563,0.4406688964870675,0.43438462401407996,0.24378347944090545,0.8491466072312563,0.0479018669253474,0.0,0.0,-0.45181949849523106,0.3912349226274695,0.04713204354740641,3.7270690938625797e-06,0.8553054538063135,-0.1266602579110941,-0.20261137105188792,17
-0.2024489389683849,0.602860481210279,-0.2888080436548019,0.252104761975864,0.880567969596194,0,0,0,0,0,0,0,-0.2424457658705046,0.022358905959374807,-0.2024489389683849,-0.2524449725960345,-0.2874421961353807,0.052963293497351356,-0.2024489389683849,-0.3524370398513052,-0.24994517091464913,0.05729200563945961,-0.1524529053407637,-0.3524370398513052,0.5759001269680676,0.03691698544193368,0.602860481210279,0.5354595956047504,0.5421996841652956,0.04973274012611811,0.602860481210279,0.4680587099991834,0.6096005697708492,0.09506807549262235,0.8050631380269416,0.4680587099991834,-0.2821144214548722,0.40745124764921237,0.2132136213398993,-0.919124134148149,-0.28601903440483156,0.3888487511521838,0.2578377693394283,-0.919124134148149,-0.015206236232689718,0.6452087918904094,1.2005228958294785,-0.919124134148149,0.08357279530556924,0.5096144900609801,0.8339413135756903,-0.5403967479618307,0.10162979173452964,0.560996425405899,0.8941313016722243,-0.8614100178100111,-0.11555574864712992,0.6471479598928865,0.8941313016722243,-1.1523282936099244,0.8020145636838499,0.06477679796571553,0.880567969596194,0.723461157771506,0.682613386697087,0.1393840364202049,0.880567969596194,0.4878009400344739,0.47601792914762225,0.24540206820848817,0.880567969596194,0.0950339104727538,0.049996033627649594,0.0,-0.0502021664994701,0.40126658731022524,0.031421362364937644,-7.624633128764829e-06,0.8053094201786639,0.22199537837861835,-0.25431511260415784,16
-0.2024489389683849,0.602860481210279,1.75274672732365,-1.3730249166305482,0.9119893319611316,0,0,0,0,0,0,0,-0.23244655914497464,0.027383955403664596,-0.2024489389683849,-0.2524449725960345,-0.2774429894098508,0.05892089068419538,-0.2024489389683849,-0.3524370398513052,-0.24744536923326668,0.05825974829898842,-0.1524529053407637,-0.3524370398513052,0.5893803040891733,0.03014259239148113,0.602860481210279,0.5354595956047504,0.5489397727258485,0.053166535559248905,0.602860481210279,0.4680587099991834,0.6129706140511255,0.0934829681515452,0.8050631380269416,0.4680587099991834,0.25225975083948754,0.861853499370668,1.75274672732365,-0.2888080436548019,-0.02831457970755156,0.7120811503611951,1.75274672732365,-0.919124134148149,0.012404955342018853,0.708668362728756,1.75274672732365,-0.919124134148149,-0.3578204507356785,0.6370462516318852,0.252104761975864,-1.3730249166305482,-0.12508583009574759,0.6553201963497297,0.8339413135756903,-1.3730249166305482,-0.14063491035401904,0.686505070870289,0.8941313016722243,-1.3730249166305482,0.839720198521775,0.06244872257164688,0.9119893319611316,0.7548825201364435,0.7250322258897528,0.13804952500448336,0.9119893319611316,0.5192223023994115,0.5168657002220411,0.246637680146152,0.9119893319611316,0.1421659540201603,0.0,0.0,2.041554770978452,-1.6251296786064122,0.031421362364937644,-0.00025201489006098927,0.8053094201786639,-1.252184076483882,1.5984863169489552,15
-0.1524529053407637,0.670261366815846,-0.5788650056517404,1.014511277865292,0.9434106943260692,0,0,0,0,0,0,1,-0.2124481456939205,0.041829682821507314,-0.1524529053407637,-0.2524449725960345,-0.25744457595879655,0.06432909341776029,-0.1524529053407637,-0.3524370398513052,-0.2449455675518856,0.061286074857022185,-0.1524529053407637,-0.3524370398513052,0.6163406583313924,0.030142592391497934,0.670261366815846,0.602860481210279,0.562419949846958,0.06511544175583119,0.670261366815846,0.4680587099991834,0.616340658331404,0.09431054887453398,0.8050631380269416,0.4680587099991834,0.17193628444033532,0.9280622627811481,1.75274672732365,-0.5788650056517404,-0.07740114250703345,0.7332564105280183,1.75274672732365,-0.919124134148149,-0.06596620458215394,0.681171219215968,1.75274672732365,-0.919124134148149,-0.15919349001711697,0.8895999697393144,1.014511277865292,-1.3730249166305482,-0.032794515014395766,0.747704175050255,1.014511277865292,-1.3730249166305482,-0.032292931780258195,0.6894152580377567,1.014511277865292,-1.3730249166305482,0.8774258333597003,0.05487505024370071,0.9434106943260692,0.8020145636838499,0.7674510650824187,0.13285618534951918,0.9434106943260692,0.5663543459468179,0.5569279372373366,0.24764297684024866,0.9434106943260692,0.1735873163850979,0.0499960336276212,0.067400885605567,-2.3316117329753903,2.38753619449584,0.03142136236493753,-6.149825501138247e-05,0.8227142721566097,0.9571007890525228,-0.5461074369029724,14
-0.1024568717131141,0.737662252421413,1.2507250623289483,-1.4532782340925934,0.9905427378734756,0,0,0,0,0,0,1,-0.18245052551733643,0.05700424889467004,-0.1024568717131141,-0.2524449725960345,-0.2324465591449775,0.07148636401774287,-0.1024568717131141,-0.3524370398513052,-0.2374461625077396,0.06901016031285985,-0.1024568717131141,-0.3524370398513052,0.6433010125736193,0.060285184783069275,0.737662252421413,0.602860481210279,0.589380304089181,0.0765197148255419,0.737662252421413,0.4680587099991834,0.6230807468919607,0.09803966734588455,0.8050631380269416,0.4680587099991834,0.3794385726381451,1.047854196097209,1.75274672732365,-0.5788650056517404,0.07208975329138867,0.8400801629859217,1.75274672732365,-0.919124134148149,0.0414106515417127,0.7118791159911567,1.75274672732365,-0.919124134148149,-0.34176978724326956,1.0639808861156672,1.014511277865292,-1.4532782340925934,-0.17022832116814796,0.8729463432795048,1.014511277865292,-1.4532782340925934,-0.14866024210022352,0.723931397047739,1.014511277865292,-1.4532782340925934,0.9151314681976255,0.05487505024370077,0.9905427378734756,0.8491466072312563,0.8098699042750843,0.1291826092130014,0.9905427378734756,0.5977757083117555,0.5977757083117555,0.24845997149684848,0.9905427378734756,0.2207193599325043,0.049996033627649594,0.067400885605567,1.8295900679806887,-2.4677895119578857,0.04713204354740641,-0.00019034402101136326,0.8401191241345272,-1.4395342008900072,1.2388966275662898,13
-0.1024568717131141,0.737662252421413,1.5686721168255926,-1.5134682221891271,1.037674781420882,0,0,0,0,0,0,0,-0.15245290534075234,0.049996033627644584,-0.1024568717131141,-0.2024489389683849,-0.20744854233115836,0.06851058076964979,-0.1024568717131141,-0.3024410062236841,-0.23244655914497608,0.07503789379541927,-0.1024568717131141,-0.3524370398513052,0.6702613668158459,0.06740088560554477,0.737662252421413,0.602860481210279,0.616340658331404,0.0765197148255447,0.737662252421413,0.5354595956047504,0.626450791172239,0.10086455682237687,0.8050631380269416,0.4680587099991834,0.74089417143433,1.092135568085378,1.75274672732365,-0.5788650056517404,0.28405445628915144,0.9281924465973964,1.75274672732365,-0.919124134148149,0.07264755514138299,0.7652701574874778,1.75274672732365,-0.919124134148149,-0.6146310666142227,1.1717224832102977,1.014511277865292,-1.5134682221891271,-0.376880613632914,0.925708213197057,1.014511277865292,-1.5134682221891271,-0.17925681938262822,0.7689573108111508,1.014511277865292,-1.5134682221891271,0.9528371030355505,0.06244872257164704,1.037674781420882,0.880567969596194,0.8538598115859969,0.12371711160976513,1.037674781420882,0.6449077518591619,0.6386234793861745,0.25035592431179976,1.037674781420882,0.2521407222974419,0.0,0.0,0.3179470544966443,-0.06018998809653375,0.04713204354740641,-0.00024861887769317447,0.8401191241345272,-1.5704878066475534,1.627771495948029,12
-0.1024568717131141,0.737662252421413,-0.2274498401554495,-0.1892884840653836,1.0690961437858195,0,0,0,0,0,0,1,-0.13245449188969816,0.04471781191871554,-0.1024568717131141,-0.2024489389683849,-0.18745012888010137,0.06686937049514485,-0.1024568717131141,-0.2524449725960345,-0.22744695578221252,0.08028913721717071,-0.1024568717131141,-0.3524370398513052,0.6972217210580729,0.06028518478306893,0.737662252421413,0.602860481210279,0.6365609240130702,0.07943270544948454,0.737662252421413,0.5354595956047504,0.6298208354525173,0.10349701146014512,0.8050631380269416,0.4680587099991834,0.7531658121342004,1.0779251949351207,1.75274672732365,-0.5788650056517404,0.2355256953396636,0.9422944742310823,1.75274672732365,-0.919124134148149,0.0916128180411828,0.7521340418856872,1.75274672732365,-0.919124134148149,-0.7029097158224722,1.1048137882783045,1.014511277865292,-1.5134682221891271,-0.3096684602584512,0.9109011772095403,1.014511277865292,-1.5134682221891271,-0.18025998585090375,0.7689566220155298,1.014511277865292,-1.5134682221891271,0.9905427378734755,0.06477679796571578,1.0690961437858195,0.9119893319611316,0.8962786507786629,0.1166311610714083,1.0690961437858195,0.723461157771506,0.6794712504605933,0.2506256038875267,1.0690961437858195,0.2835620846623795,0.0,0.0,-1.796121956981042,1.3241797381237435,0.03142136236493753,4.508566160700381e-06,0.8401191241345272,-0.20236758837736515,-0.2431657470148921,11
-0.1024568717131141,0.737662252421413,0.3582421023383685,-0.4902384245480525,1.116228187333226,0,0,0,0,0,0,0,-0.11245607843864402,0.022358905959380202,-0.1024568717131141,-0.1524529053407637,-0.17245131879180936,0.06748950157641849,-0.1024568717131141,-0.2524449725960345,-0.22494715410083005,0.08346256610996236,-0.1024568717131141,-0.3524370398513052,0.7241820753002997,0.03014259239149657,0.737662252421413,0.670261366815846,0.6567811896947364,0.07651971482555235,0.737662252421413,0.5354595956047504,0.626450791172241,0.09846553200718448,0.737662252421413,0.4680587099991834,0.47426488713714415,0.924062363186399,1.5686721168255926,-0.5788650056517404,0.3632623189883154,0.8504865615958869,1.75274672732365,-0.5788650056517404,0.10360555781605622,0.7544919694787626,1.75274672732365,-0.919124134148149,-0.5263524174059732,1.0395631684434874,1.014511277865292,-1.5134682221891271,-0.44208643407082543,0.8176582817265657,1.014511277865292,-1.5134682221891271,-0.22439931045502853,0.759626064905518,1.014511277865292,-1.5134682221891271,1.0313905089478943,0.06720793635333189,1.116228187333226,0.9434106943260692,0.9355553537348348,0.11809166326112003,1.116228187333226,0.7548825201364435,0.7211045555941356,0.2505569150147266,1.116228187333226,0.3306941282097859,0.0,0.0,0.5856919424938181,-0.3009499404826689,0.04713204354740652,-1.8391306865844503e-05,0.8401191241345272,-0.5472179479943692,0.39987993251960113,10
